texts,texts_deepcut,action,object,destination
เครื่องโทรศัพท์มือถือซิมหาย,เครื่อง โทรศัพท์ มือถือ ซิมหาย,report,lost_stolen,lost and stolen
ลืมรหัสผ่านของทรู,ลืม รหัส ผ่าน ของ ทรู,enquire,service,other queries
จะเติมเงิน,จะ เติมเงิน,enquire,payment,billing and payment
การเติมเงิน,การ เติม เงิน,enquire,payment,billing and payment
ใช้งานอินเตอร์เน็ตที่ฮ่องกง,ใช้ งาน อินเตอร์เน็ต ที่ ฮ่องกง,enquire,roaming,international dialing
สมัครโปรโมชั่นอินเตอร์เน็ต,สมัคร โปรโมชั่นอินเตอร์เน็ต,buy,package,promotions
สอบถามยอดค่าบริการ,สอบถาม ยอด ค่าบริการ,enquire,balance,billing and payment
ใช้อินเตอร์เน็ตไม่ได้,ใช้ อินเตอร์เน็ต ไม่ ได้,enquire,internet,internet
จะเปลี่ยนโปรโมชั่น,จะ เปลี่ยน โปรโมชั่น,change,package,promotions
โปรโมชั่นการโทรออกต่างประเทศ,โปรโมชั่นการ โทร ออก ต่าง ประเทศ,enquire,idd,international dialing
ขอเปิดโรมมิ่ง,ขอ เปิดโรมมิ่ง,enquire,roaming,international dialing
จะเติมเงินค่ะ,จะ เติมเงิน ค่ะ,enquire,payment,billing and payment
จะเติมเงิน จะเติมเงินเข้ามือถือ,จะ เติม เงิน   จะ เติม เงิน เข้า มือถือ,enquire,payment,billing and payment
จะเติมเงิน,จะ เติมเงิน,enquire,payment,billing and payment
ต้องการใช้งานไวไฟ,ต้องการ ใช้ งานไวไฟ,enquire,internet,internet
ต้องการเปิดใช้บริการไวไฟ,ต้องการ เปิด ใช้ บริการ ไวไฟ,activate,service,billing and payment
ขอเปิดสัญญาณชั่วคราว,ขอ เปิด สัญญาณ ชั่วคราว,activate,service,billing and payment
สอบถามหนี้ค้างชำระ,สอบถาม หนี้ ค้างชำระ,enquire,balance,billing and payment
แจ้งเครื่องหาย,แจ้ง เครื่อง หาย,report,lost_stolen,lost and stolen
เติมเงินไม่ได้,เติม เงิน ไม่ ได้,enquire,payment,billing and payment
เติมเงินผิด,เติมเงินผิด,enquire,payment,billing and payment
ทรูมันนี่,ทรูมัน นี่,enquire,truemoney,true money
สอบถามวันตัดรอบบิล,สอบถาม วัน ตัดรอบบิล,enquire,bill,billing and payment
สอบถามวันกำหนดตัดรอบบิล,สอบถาม วัน กำหนด ตัดรอบ บิล,enquire,bill,billing and payment
โทรออกต่างประเทศ,โทร ออก ต่าง ประเทศ,enquire,idd,international dialing
เปิดปิดการใช้งานอินเตอร์เน็ต,เปิด ปิด การ ใช้ งาน อินเตอร์เน็ต,enquire,internet,internet
สามจี/เอจ/จีพีอาร์เอส,สามจี /เอจ / จีพีอาร์เอส,enquire,internet,internet
เครื่องโทรศัพท์เสียค่ะ,เครื่อง โทรศัพท์ เสีย ค่ะ,report,phone_issues,billing and payment
สอบถามยอดค้างชำระ,สอบถาม ยอด ค้าง ชำระ,enquire,balance,billing and payment
วิธีการเชื่อมต่อไวไฟ ทำยังไง,วิธี การ เชื่อม ต่อ ไวไฟ  ทำ ยัง ไง,enquire,internet,internet
พอดีเน็ตโดนระงับอยู่ ขอเปิดใช้ชั่วคราวก่อน,พอดีเน็ต โดน ระงับ อยู่   ขอ เปิด ใช้ ชั่วคราว ก่อน,report,suspend,billing and payment
พอดีเน็ตโดนระงับอยู่ ขอให้เจ้าหน้าที่เปิดให้ใช้งานก่อน เดี๋ยวจะไปชำระให้ทีหลัง,พอดีเน็ต โดน ระงับ อยู่   ขอ ให้ เจ้าหน้าที่ เปิด ให้ ใช้ งาน ก่อน   เดี๋ยว จะ ไป ชำระ ให้ ทีหลัง,report,suspend,billing and payment
ขอเปิดสัญญาณชั่วคราว,ขอ เปิด สัญญาณ ชั่วคราว,activate,service,billing and payment
โปรโมชั่นไอโฟน,โปรโมชั่นไอโฟน,enquire,promotion,promotions
สอบถามโปรโมชั่นบีบี,สอบถาม โปรโมชั่นบีบี,enquire,promotion,promotions
มือถือหาย,มือถือหาย,report,lost_stolen,lost and stolen
จะแจ้งมือถือหาย,จะ แจ้ง มือถือหาย,report,lost_stolen,lost and stolen
ต้องการสมัครอีบิล,ต้องการ สมัคร อีบิล,enquire,bill,billing and payment
อีบิล,อีบิล,enquire,service,other queries
ขายซิม,ขายซิม,cancel,service,other queries
ถามโปรโมชั่น ซัมซุงโน๊ต 10.1,ถาม โปรโมชั่น   ซัมซุงโน๊ต   10 .1,enquire,promotion,promotions
ตรวจสอบยอดบิล,ตรวจสอบยอดบิล,enquire,balance,billing and payment
สอบถามค่าบริการ เอสเอ็มเอส/เอ็มเอ็มเอส ในต่างประเทศ,สอบถาม ค่า บริการ   เอสเอ็มเอส / เอ็มเอ็มเอส   ใน ต่าง ประเทศ,enquire,roaming,international dialing
สอบถามโปรโมชั่นค่าบริการ เอสเอ็มเอส/เอ็มเอ็มเอส ในต่างประเทศ,สอบถาม โปรโมชั่น ค่า บริการ   เอสเอ็มเอส / เอ็มเอ็มเอส   ใน ต่าง ประเทศ,enquire,promotion,promotions
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
เครื่องหาย,เครื่องหาย,report,lost_stolen,lost and stolen
ขอทราบค่าบริการ โทรต่างประเทศ,ขอ ทราบ ค่า บริการ   โทรต่าง ประเทศ,enquire,idd,international dialing
ค่าบริการโทรออกต่างประเทศ,ค่า บริการ โทร ออก ต่าง ประเทศ,enquire,idd,international dialing
ใช้งานแอพพลิเคชั่นจีพีอาร์เอสไม่ได้,ใช้ งาน แอพพลิเคชั่น จีพีอาร์เอส ไม่ ได้,enquire,internet,internet
ใช้งานแอพพลิเคชั่นไม่ได้,ใช้ งาน แอพพลิเคชั่น ไม่ ได้,enquire,internet,internet
เติมเงินแล้ว แต่เงินไม่เข้าระบบ,เติม เงิน แล้ว   แต่ เงิน ไม่ เข้า ระบบ,enquire,payment,billing and payment
ขอระงับสัญญาณชั่วคราว,ขอ ระงับ สัญญาณ ชั่วคราว,cancel,service,other queries
ต้องการสมัครแพคเกจเสริม เป็นในส่วนของดาต้า อินเตอร์เน็ต,ต้องการ สมัคร แพคเกจเสริม   เป็น ใน ส่วน ของ ดาต้า   อินเตอร์เน็ต,buy,package,promotions
ต้องการสมัครอินเตอร์เน็ตค่ะ,ต้องการ สมัคร อินเตอร์เน็ต ค่ะ,buy,package,promotions
ยกเลิกบริการเสริม,ยกเลิก บริการ เสริม,cancel,service,other queries
สถานที่ตั้งช็อป,สถานที่ ตั้ง ช็อป,request,information,other queries
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
ไม่มีสัญญาณสามจี,ไม่ มี สัญญาณ สามจี,enquire,internet,internet
ปัญหาใช้งานเอสเอ็มเอส,ปัญหา ใช้ งาน เอสเอ็มเอส,report,phone_issues,billing and payment
ปัญหาใช้งานเอสเอ็มเอส ข้อความ,ปัญหา ใช้ งาน เอสเอ็มเอส  ข้อความ,report,phone_issues,billing and payment
ใช้งานไวไฟ,ใช้งานไวไฟ,enquire,internet,internet
ถามโปรโมชั่นบีบี,ถาม โปรโมชั่นบีบี,enquire,promotion,promotions
เปลี่ยนโปรโมชั่น,เปลี่ยน โปรโมชั่น,change,package,promotions
โปรโมชั่นไอแพด,โปรโมชั่นไอแพด,enquire,promotion,promotions
โทรต่างประเทศ,โทรต่าง ประเทศ,enquire,idd,international dialing
สอบถามเรื่องดาต้าโรมมิ่ง,สอบถาม เรื่อง ดาต้า โรมมิ่ง,enquire,roaming,international dialing
สถานที่ตั้งช็อป,สถานที่ ตั้ง ช็อป,request,information,other queries
จะสอบถามการโทรต่างประเทศ,จะ สอบถาม การ โทรต่าง ประเทศ,enquire,idd,international dialing
สอบถามการเปิดบริการใช้อินเตอร์เน็ตต่างประเทศ,สอบถาม การ เปิด บริการ ใช้ อินเตอร์เน็ต ต่าง ประเทศ,enquire,roaming,international dialing
ใช้งานอินเตอร์เน็ตไม่ได้,ใช้ งาน อินเตอร์เน็ต ไม่ ได้,enquire,internet,internet
สอบถามโปรโมชั่นไอโฟน ขอเดือนนี้,สอบถาม โปรโมชั่นไอโฟน   ขอ เดือน นี้,enquire,promotion,promotions
แลกทรูมันนี่กับไวไฟไม่ได้,แลก ทรู มัน นี่ กับ ไวไฟ ไม่ ได้,enquire,truemoney,true money
ใช้ทรูมันนี่เติมแลกกับทรูไวไฟไม่ได้,ใช้ ทรู มัน นี่ เติม แลก กับ ทรูไวไฟ ไม่ ได้,enquire,truemoney,true money
แอคทิเวทซิม,แอคทิเวทซิม,activate,service,billing and payment
แอคทิเวทซิม,แอคทิเวทซิม,activate,service,billing and payment
ต้องการสมัครและยกเลิกแพคเกจ,ต้องการ สมัคร และ ยกเลิกแพคเกจ,buy,package,promotions
ลิมรหัสผ่าน,ลิมรหัสผ่าน,enquire,service,other queries
ประวัติการใช้งาน,ประวัติ การใช้ งาน,enquire,bill,billing and payment
ต้องการติดต่อพนักงาน คัสโตเมอร์เซอร์วิส,ต้องการ ติดต่อ พนักงาน   คัสโตเมอร์เซอร์วิส,enquire,service,other queries
ต้องการติดต่อพนักงาน คัสโตเมอร์เซอร์วิส,ต้องการ ติดต่อ พนักงาน   คัสโตเมอร์เซอร์วิส,enquire,service,other queries
คัสโตเมอร์เซอร์วิส,คัสโตเมอร์เซอร์วิส,enquire,service,other queries
สมัครแพคเกจเสริมไวไฟ,สมัคร แพคเกจเสริมไวไฟ,enquire,internet,internet
ต้องการเปลี่ยนแปลงโปรโมชั่น,ต้องการ เปลี่ยนแปลง โปรโมชั่น,change,package,promotions
โปรโมชั่นมือถือ,โปรโมชั่นมือถือ,enquire,promotion,promotions
ที่ 7-11 มีบัตรเติมเงินขายไหมคะ,ที่   7 - 11   มี บัตร เติม เงิน ขาย ไหมคะ,enquire,payment,billing and payment
เปลี่ยนแปลงโปรโมชั่น,เปลี่ยนแปลง โปรโมชั่น,change,package,promotions
เปลี่ยนแปลงโปรโมชั่น,เปลี่ยนแปลง โปรโมชั่น,change,package,promotions
เปิดปิดการใช้งานอินเตอร์เน็ต,เปิด ปิด การ ใช้ งาน อินเตอร์เน็ต,enquire,internet,internet
การเชื่อมต่ออินเตอร์เน็ต,การ เชื่อม ต่อ อินเตอร์เน็ต,enquire,internet,internet
เบอร์และซิมหาย เอ่อ...เบอร์และเครื่องหาย,เบอร์ และ ซิมหาย   เอ่อ ... เบอร์ และ เครื่องหาย,report,lost_stolen,lost and stolen
ขอทราบโปรโมชั่นอันลิมิตของสามจี,ขอ ทราบ โปรโมชั่นอัน ลิมิต ของ สามจี,enquire,promotion,promotions
โปรโมชั่นไอดีดี,โปรโมชั่นไอดีดี,enquire,idd,international dialing
สอบถามเกี่ยวกับรายการเปลี่ยนแปลงโปรโมชั่น,สอบถาม เกี่ยว กับ รายการ เปลี่ยนแปลง โปรโมชั่น,change,package,promotions
ค่าโทรออกไปต่างประเทศเท่าไหร่ คิดเงินยังไง,ค่า โทร ออก ไป ต่าง ประเทศ เท่า ไหร่   คิด เงิน ยัง ไง,enquire,idd,international dialing
สอบถามค่าบริการเอสเอ็มเอสต่างประเทศ,สอบถาม ค่า บริการ เอสเอ็มเอส ต่าง ประเทศ,enquire,roaming,international dialing
สอบถามการบริการเกี่ยวกับการโทรโอต่างประเทศ,สอบถาม การ บริการ เกี่ยว กับ การ โทรโอต่าง ประเทศ,enquire,idd,international dialing
ส่วนลดโปรโมชั่นไอโฟน,ส่วน ลด โปรโมชั่นไอโฟน,enquire,promotion,promotions
ส่วนลดโปรโมชั่นไอโฟน,ส่วน ลด โปรโมชั่นไอโฟน,enquire,promotion,promotions
โปรโมชั่น,โปรโมชั่น,enquire,promotion,promotions
สอบถามโปรโมชั่น,สอบถาม โปรโมชั่น,enquire,promotion,promotions
การเชื่อมต่ออินเตอร์เน็ตบนมือถือ,การ เชื่อม ต่อ อินเตอร์เน็ต บน มือถือ,enquire,internet,internet
โปรโมชั่น,โปรโมชั่น,enquire,promotion,promotions
สอบถามการย้ายเครือข่าย,สอบถาม การ ย้าย เครือข่าย,enquire,service,other queries
ต้องการสอบถามยอด,ต้องการ สอบถาม ยอด,enquire,balance,billing and payment
สอบถามแพคเกจไวไฟ,สอบถาม แพคเกจไวไฟ,enquire,promotion,promotions
ต้องการตั้งโอนสาย,ต้องการ ตั้ง โอนสาย,enquire,mobile_setting,internet
เติมเงินผิดหมายเลข,เติม เงิน ผิด หมายเลข,enquire,payment,billing and payment
เติมเงินผิดเบอร์,เติม เงินผิด เบอร์,enquire,payment,billing and payment
สอบถามเรื่องปัญหาการโทรออกต่างประเทศ,สอบถาม เรื่อง ปัญหา การ โทร ออก ต่าง ประเทศ,enquire,idd,international dialing
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
ต้องการทราบวิธีเชื่อมต่ออินเตอร์เน็ต,ต้องการ ทราบ วิธี เชื่อม ต่อ อินเตอร์เน็ต,enquire,internet,internet
วิธีการเชื่อมต่ออินเตอร์เน็ต,วิธี การ เชื่อม ต่อ อินเตอร์เน็ต,enquire,internet,internet
จะเพิ่มวงเงิน,จะ เพิ่ม วงเงิน,enquire,credit,billing and payment
เล่นแชทไม่ได้,เล่น แชท ไม่ ได้,enquire,internet,internet
เล่นแชทไม่ได้,เล่น แชท ไม่ ได้,enquire,internet,internet
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
พอดีว่าโทรศัพท์หาย เครื่องหายก็คือจะโทรเข้ามาแจ้ง,พอดี ว่า โทรศัพท์ หาย   เครื่อง หาย ก็ คือ จะ โทร เข้า มา แจ้ง,report,lost_stolen,lost and stolen
คือเครื่องหาย โทรศัพท์หาย,คือ เครื่อง หาย   โทรศัพท์ หาย,report,lost_stolen,lost and stolen
สอบถามโปรโมชั่น,สอบถาม โปรโมชั่น,enquire,promotion,promotions
จะสอบถามเรื่องสมัครทรูมันนี่,จะ สอบถาม เรื่อง สมัคร ทรูมัน นี่,enquire,truemoney,true money
ขอทราบแพคเกจไวไฟ,ขอ ทราบ แพคเกจไวไฟ,enquire,internet,internet
ไม่มีสัญญาณสามจี,ไม่ มี สัญญาณ สามจี,enquire,internet,internet
ใช้งานแอพพลิเคชั่นไม่ได้ค่ะ,ใช้ งาน แอพพลิเคชั่น ไม่ ได้ ค่ะ,enquire,internet,internet
ใช้งานแอพพลิเคชั่นไม่ได้ค่ะ,ใช้ งาน แอพพลิเคชั่น ไม่ ได้ ค่ะ,enquire,internet,internet
โทรศัพท์หาย,โทรศัพท์ หาย,report,lost_stolen,lost and stolen
สอบถามหนีค้างชำระ,สอบถาม หนี ค้าง ชำระ,enquire,balance,billing and payment
เพิ่มวงเงิน,เพิ่มวงเงิน,enquire,credit,billing and payment
สอบถามหนี้ค้างชำระ,สอบถาม หนี้ ค้างชำระ,enquire,balance,billing and payment
สอบถามการเปิดโรมมิ่ง,สอบถาม การ เปิด โรม มิ่ง,enquire,roaming,international dialing
สอบถามแพคเกจไวไฟ,สอบถาม แพคเกจไวไฟ,enquire,promotion,promotions
สมัครแพคเกจอินเตอร์เน็ต,สมัคร แพคเกจ อินเตอร์เน็ต,buy,package,promotions
จะเติมเงินเข้ามือถือ เติมยังไง,จะ เติม เงิน เข้า มือถือ  เติม ยัง ไง,enquire,payment,billing and payment
จะเติมเงินเข้ามือถือ,จะ เติม เงิน เข้า มือถือ,enquire,payment,billing and payment
ต้องการตั้งค่าโอนสาย,ต้องการ ตั้ง ค่า โอนสาย,enquire,mobile_setting,internet
เติมเงินทรูมันนี่ไม่ได้ค่ะ,เติม เงิน ทรู มัน นี่ ไม่ ได้ ค่ะ,enquire,truemoney,true money
วิธีเชื่อมต่อินเตอร์เน็ต,วิธี เชื่อม ต่อินเตอร์เน็ต,enquire,internet,internet
เติมเงินผิด,เติมเงินผิด,enquire,payment,billing and payment
สอบถามโปรโมชั่น,สอบถาม โปรโมชั่น,enquire,promotion,promotions
ถูกระงับ,ถูก ระงับ,report,suspend,billing and payment
ลืมรหัสทรูมันนี่,ลืมรหัส ทรูมัน นี่,enquire,truemoney,true money
โปรโมชั่นปัจจุบันที่ใช้อยู่,โปรโมชั่น ปัจจุบัน ที่ ใช้ อยู่,enquire,package,promotions
สอบถามการย้ายเครือข่ายจากทรูมูฟ เป็นทรูมูฟเอช,สอบถาม การ ย้าย เครือข่าย จาก ทรูมูฟ   เป็น ทรูมูฟเอช,enquire,service,other queries
สอบถามโปรโมชั่นปัจจุบัน,สอบถาม โปรโมชั่นปัจจุบัน,enquire,package,promotions
สอบถามเกี่ยวกับการใช้งานอินเตอร์เน็ต ใช้ไม่ได้,สอบถาม เกี่ยว กับ การ ใช้ งาน อินเตอร์เน็ต   ใช้ ไม่ ได้,enquire,internet,internet
ขอทราบวิธีการชำระเงิน,ขอ ทราบ วิธี การ ชำระ เงิน,enquire,payment,billing and payment
ยกเลิกอินเตอร์เน็ต,ยกเลิก อินเตอร์เน็ต,cancel,service,other queries
ใช้งานอินเตอร์เน็ตไม่ได้,ใช้ งาน อินเตอร์เน็ต ไม่ ได้,enquire,internet,internet
ไม่สามารถใช้งานอินเตอร์เน็ตได้,ไม่ สามารถ ใช้ งาน อินเตอร์เน็ต ได้,enquire,internet,internet
ตอนนี้ไอโฟนมีโปรโมชั่นอะไรบ้าง,ตอน นี้ ไอ โฟน มี โปรโมชั่น อะไรบ้าง,enquire,promotion,promotions
เข้าใช้เน็ตไม่ได้,เข้า ใช้ เน็ต ไม่ ได้,enquire,internet,internet
ใช้งานอินเตอร์เน็ตไม่ได้,ใช้ งาน อินเตอร์เน็ต ไม่ ได้,enquire,internet,internet
ใช้งานอินเตอร์เน็ต,ใช้ งาน อินเตอร์เน็ต,enquire,internet,internet
ไอแพดโดนขโมยต้องทำไงบ้างคะ,ไอแพด โดน ขโมย ต้อง ทำ ไง บ้างคะ,report,lost_stolen,lost and stolen
ไอแพดโดนขโมยต้องทำไงบ้างคะ,ไอแพด โดน ขโมย ต้อง ทำ ไง บ้างคะ,report,lost_stolen,lost and stolen
ไอแพดหาย,ไอแพดหาย,report,lost_stolen,lost and stolen
สอบถามยอดที่ต้องชำระ,สอบถาม ยอด ที่ ต้อง ชำระ,enquire,balance,billing and payment
ตรวจสอบยอดที่ต้องชำระ,ตรวจสอบ ยอด ที่ ต้อง ชำระ,enquire,balance,billing and payment
ใช้งานอินเตอร์เน็ตไม่ได้,ใช้ งาน อินเตอร์เน็ต ไม่ ได้,enquire,internet,internet
อยากทราบวิธีชำระเงิน,อยาก ทราบ วิธี ชำระเงิน,enquire,payment,billing and payment
ระงับสัญญาณซิมหาย,ระงับ สัญญาณ ซิมหาย,report,lost_stolen,lost and stolen
อยากทราบที่อยู่ช็อป,อยาก ทราบ ที่ อยู่ช็อป,request,information,other queries
ยกเลิกบริการเสริม,ยกเลิก บริการ เสริม,cancel,service,other queries
ยกเลิกบริการเสริม,ยกเลิก บริการ เสริม,cancel,service,other queries
แจ้งไม่มีสัญญาณสามจี,แจ้ง ไม่ มี สัญญาณ สามจี,enquire,internet,internet
เล่นแชทไม่ได้,เล่น แชท ไม่ ได้,enquire,internet,internet
เชื่อมต่ออินเตอร์เน็ต,เชื่อม ต่อ อินเตอร์เน็ต,enquire,internet,internet
จะขอเปลี่ยนโปรโมชั่น,จะ ขอ เปลี่ยน โปรโมชั่น,change,package,promotions
เปลี่ยนเสียงรอสาย,เปลี่ยน เสียง รอสาย,enquire,ringtone,other queries
สอบถามพื้นที่ให้บริการจีพีอาร์เอส,สอบถาม พื้นที่ ให้ บริการ จีพีอาร์เอส,enquire,service,other queries
สอบถามการใช้งานอินเตอร์เน็ต,สอบถาม การ ใช้ งาน อินเตอร์เน็ต,enquire,internet,internet
ขอทราบวันตัดรอบบิล,ขอ ทราบ วัน ตัดรอบบิล,enquire,bill,billing and payment
ใช้งานเอสเอ็มเอสไม่ได้,ใช้ งาน เอสเอ็มเอส ไม่ ได้,enquire,internet,internet
ใช้งาน เอสเอ็มเอส/เอ็มเอ็มเอส ไม่ได้,ใช้ งาน   เอสเอ็มเอส / เอ็มเอ็มเอส   ไม่ ได้,enquire,internet,internet
ใช้งานแอพพลิเคชั่นไม่ได้,ใช้ งาน แอพพลิเคชั่น ไม่ ได้,enquire,internet,internet
พื้นที่ให้บริการสัญญาณ,พื้นที่ ให้ บริการ สัญญาณ,enquire,service,other queries
ต่อโปรโมชั่นไวไฟ,ต่อ โปรโมชั่นไวไฟ,enquire,internet,internet
ปิดการใช้งานอินเตอร์เน็ต,ปิด การ ใช้ งาน อินเตอร์เน็ต,cancel,service,other queries
ต้องการทราบค่าบรการที่จะต้องชำระในเดือนนี้,ต้องการ ทราบ ค่า บรการ ที่ จะ ต้อง ชำระ ใน เดือน นี้,enquire,balance,billing and payment
สมัครอีบิล,สมัครอีบิล,enquire,bill,billing and payment
ขายซิม,ขายซิม,cancel,service,other queries
รหัสทรูมันนี่ผิด,รหัส ทรูมัน นี่ผิด,enquire,truemoney,true money
รหัสทรูมันนี่หมดอายุ,รหัส ทรู มัน นี่ หมดอายุ,enquire,truemoney,true money
ทรูมันนี่,ทรูมัน นี่,enquire,truemoney,true money
ซิมหาย,ซิมหาย,report,lost_stolen,lost and stolen
อยากรู้วิธีเชื่อมต่อินเตอร์เน็ต,อยาก รู้ วิธี เชื่อม ต่อินเตอร์เน็ต,enquire,internet,internet
ไม่มีสัญญาณสามจี ไม่ทราบว่าต้องติดต่อที่ไหน,ไม่ มี สัญญาณ สาม จี   ไม่ ทราบ ว่า ต้อง ติดต่อ ที่ไหน,enquire,internet,internet
ใช้งานแอพพลิเคชั่นไม่ได้,ใช้ งาน แอพพลิเคชั่น ไม่ ได้,enquire,internet,internet
โทรศัพท์หาย,โทรศัพท์ หาย,report,lost_stolen,lost and stolen
ปัญหาการโทรออกต่างประเทศ,ปัญหา การ โทร ออก ต่าง ประเทศ,enquire,idd,international dialing
สมัครทรูมันนี่,สมัคร ทรูมัน นี่,enquire,truemoney,true money
เล่นแชทไม่ได้,เล่น แชท ไม่ ได้,enquire,internet,internet
เครื่องหาย,เครื่องหาย,report,lost_stolen,lost and stolen
สอบถามเกี่ยวกับค่าบริการ เอสเอ็มเอส/เอ็มเอ็มเอส ต่างประเทศ,สอบถาม เกี่ยว กับ ค่า บริการ   เอสเอ็มเอส / เอ็มเอ็มเอส   ต่าง ประเทศ,enquire,roaming,international dialing
สอบถามค่าบริการ เอสเอ็มเอส/เอ็มเอ็มเอส ในต่างประเทศ,สอบถาม ค่า บริการ   เอสเอ็มเอส / เอ็มเอ็มเอส   ใน ต่าง ประเทศ,enquire,roaming,international dialing
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
ตรวจสอบวันตัดรอบบิล,ตรวจสอบ วัน ตัดรอบบิล,enquire,bill,billing and payment
สอบถามเรื่องปัญหาการโทรออกต่างประเทศ,สอบถาม เรื่อง ปัญหา การ โทร ออก ต่าง ประเทศ,enquire,idd,international dialing
ขอทราบวิธีการตั้งโอนเลขหมาย,ขอ ทราบ วิธี การ ตั้ง โอน เลขหมาย,enquire,mobile_setting,internet
ต้องการขายซิม,ต้องการ ขาย ซิม,cancel,service,other queries
เติมเงินไม่ได้,เติม เงิน ไม่ ได้,enquire,payment,billing and payment
เติมเงินไม่ได้,เติม เงิน ไม่ ได้,enquire,payment,billing and payment
ใช้งานอินเตอร์เน็ตไม่ได้,ใช้ งาน อินเตอร์เน็ต ไม่ ได้,enquire,internet,internet
เติมเงินไม่ได้,เติม เงิน ไม่ ได้,enquire,payment,billing and payment
ไม่สามารุถเติมเงินได้,ไม่ สามารุถเติม เงิน ได้,enquire,payment,billing and payment
ปัญหาโทรออกต่างประเทศ,ปัญหา โทร ออก ต่าง ประเทศ,enquire,idd,international dialing
ยกเลิกข้อความเสียงเพลงรอสาย,ยกเลิก ข้อความ เสียง เพลง รอสาย,cancel,service,other queries
ต้องการยกเลิกข้อความที่เป็นเสียงเพลงรอสายทั้งหมดเลย,ต้องการ ยกเลิก ข้อความ ที่ เป็น เสียง เพลง รอ สาย ทั้งหมด เลย,cancel,service,other queries
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
อินเตอรเน็ตใช้งานไม่ได้,อินเตอรเน็ต ใช้ งาน ไม่ ได้,enquire,internet,internet
ใช้งานอินเตอร์เน็ตไม่ได้,ใช้ งาน อินเตอร์เน็ต ไม่ ได้,enquire,internet,internet
อินเตอร์เน็ตเสีย,อินเตอร์เน็ต เสีย,enquire,internet,internet
ขอเปิดสัญญาณชั่วคราว,ขอ เปิด สัญญาณ ชั่วคราว,activate,service,billing and payment
วิธีชำระ,วิธีชำระ,enquire,payment,billing and payment
บิวลิ่งแอนด์เพลเม้นต์,บิวลิ่งแอนด์เพลเม้นต์,enquire,payment,billing and payment
โปรดักแอนด์เซอร์วิส,โปรดัก แอนด์เซอร์วิส,enquire,promotion,promotions
ตัดรอบบิลวันไหน,ตัด รอบ บิลวันไหน,enquire,bill,billing and payment
กดรหัสบัตรเติมเงินผิด,กดรหัส บัตร เติมเงินผิด,enquire,payment,billing and payment
โปรโมชั่นอินเตอร์เน็ต,โปรโมชั่นอินเตอร์เน็ต,enquire,promotion,promotions
จะสอบถามเรื่องการย้ายค่าย,จะ สอบถาม เรื่อง การ ย้าย ค่าย,enquire,service,other queries
จะสอบถามข้อมูลตัวเครื่อง,จะ สอบถาม ข้อมูล ตัว เครื่อง,enquire,mobile_setting,internet
จะสอบถามเรื่องตัวเครื่องมือถือ,จะ สอบถาม เรื่อง ตัว เครื่องมือถือ,enquire,mobile_setting,internet
เปิดบริการไออาร์,เปิด บริการไออาร์,enquire,roaming,international dialing
เปิดการใช้งานไออาร์ต่างประเทศ,เปิด การ ใช้ งาน ไออาร์ต่าง ประเทศ,enquire,roaming,international dialing
เครือข่ายรอบรับ,เครือข่าย รอบรับ,garbage,garbage,other queries
โทรศัพท์หาย,โทรศัพท์ หาย,report,lost_stolen,lost and stolen
โทรศัพท์หาย จะระงับเบอร์,โทรศัพท์ หาย   จะ ระงับเบอร์,report,lost_stolen,lost and stolen
อยู่ชุมพร ไม่แน่ใจว่าตรงนี้มีสัญญาณสามจีเปล่า อยู่แถวๆชะอำ,อยู่ ชุมพร   ไม่ แน่ใจ ว่า ตรง นี้ มี สัญญาณ สาม จีเปล่า   อยู่ แถว ๆ ชะอำ,enquire,service,other queries
อยู่ชุมพรอยากถามตรงอำเภอเมืองมีสัญญาณสามจีรึเปล่า,อยู่ชุมพร อยาก ถาม ตรง อำเภอ เมือง มี สัญญาณ สามจีรึเปล่า,enquire,service,other queries
สอบถามข้อมูลตัวเครื่อง,สอบถาม ข้อมูล ตัว เครื่อง,request,information,other queries
สอบถามข้อมูลของตัวเครื่อง,สอบถาม ข้อมูล ของ ตัว เครื่อง,enquire,mobile_setting,internet
ประกันและปัญหาตัวเครื่อง,ประกัน และ ปัญหา ตัว เครื่อง,request,information,other queries
เปิดปิดการใช้งานอินเตอร์เน็ต,เปิด ปิด การ ใช้ งาน อินเตอร์เน็ต,enquire,internet,internet
สอบถามทรูมันนี่,สอบถาม ทรูมัน นี่,enquire,truemoney,true money
จะสอบถามเกี่ยวกับเรื่องค่าบริการของทรูมันนี่,จะ สอบถาม เกี่ยว กับ เรื่อง ค่า บริการ ของ ทรูมัน นี่,enquire,truemoney,true money
ยกเลิกเสียงเพลงรอสาย,ยกเลิก เสียง เพลง รอสาย,cancel,service,other queries
ปัญหาโทรออกต่างประเทศ,ปัญหา โทร ออก ต่าง ประเทศ,enquire,idd,international dialing
ปัญหาโทรออกต่างประเทศ,ปัญหา โทร ออก ต่าง ประเทศ,enquire,idd,international dialing
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
